score,split,question_id,image_id,target,label_absent,negative_type,absent_score,pred_absent
lh_shape_pope_layers_31,random,30,458338,kite,1,negative_related_present,2.270094255399992,1
lh_shape_pope_layers_31,random,31,283412,dog,0,positive_present,-3.6145186698562592,0
lh_shape_pope_layers_31,random,32,283412,toaster,1,negative_absent_plain,-1.1899229783208827,0
lh_shape_pope_layers_31,random,33,283412,dining table,0,positive_missing_coco_label,0.3718654885422998,1
lh_shape_pope_layers_31,random,34,283412,sports ball,1,negative_related_present,-0.6303521147763005,0
lh_shape_pope_layers_31,random,35,283412,bed,0,positive_present,0.028626608659798075,1
lh_shape_pope_layers_31,random,36,283412,book,1,negative_related_present,0.6260763421477697,1
lh_shape_pope_layers_31,random,37,265719,person,0,positive_present,1.2489158881596314,1
lh_shape_pope_layers_31,random,38,265719,traffic light,1,negative_related_present,4.580985713324265,1
lh_shape_pope_layers_31,random,39,265719,spoon,0,positive_present,4.444223166062288,1
lh_shape_pope_layers_31,random,40,265719,bird,1,negative_related_present,1.4463191632594214,1
lh_shape_pope_layers_31,random,41,265719,fork,0,positive_present,1.212509417670542,1
lh_shape_pope_layers_31,random,42,265719,truck,1,negative_related_present,6.269690187716202,1
lh_shape_pope_layers_31,random,43,461331,tv,0,positive_present,-0.04196161888591296,1
lh_shape_pope_layers_31,random,44,461331,bowl,1,negative_related_present,-1.6045409497231875,0
lh_shape_pope_layers_31,random,45,461331,toaster,0,positive_missing_coco_label,-6.256251967213229,0
lh_shape_pope_layers_31,random,46,461331,cow,1,negative_absent_plain,2.7507043783757736,1
lh_shape_pope_layers_31,random,47,461331,microwave,0,positive_present,-3.8141096452334686,0
lh_shape_pope_layers_31,random,48,461331,laptop,1,negative_related_present,-1.0150611186668104,0
lh_shape_pope_layers_31,random,49,544456,backpack,0,positive_present,-4.709861918470786,0
lh_shape_pope_layers_31,random,50,544456,cell phone,1,negative_related_present,-3.7253334883210103,0
lh_shape_pope_layers_31,random,51,544456,person,0,positive_present,-8.623125993492833,0
lh_shape_pope_layers_31,random,52,544456,couch,1,negative_absent_plain,-2.140575472834882,0
lh_shape_pope_layers_31,random,53,544456,skis,0,positive_present,0.2672003664680491,1
lh_shape_pope_layers_31,random,54,544456,tennis racket,1,negative_related_present,-3.5286071093409235,0
lh_shape_pope_layers_31,random,55,17708,bird,0,positive_present,-3.4920449197916232,0
lh_shape_pope_layers_31,random,56,17708,fire hydrant,1,negative_related_present,-1.8890575816495605,0
lh_shape_pope_layers_31,random,57,17708,person,0,positive_present,-5.744825998158995,0
lh_shape_pope_layers_31,random,58,17708,bed,1,negative_absent_plain,-1.9477034863331968,0
lh_shape_pope_layers_31,random,59,17708,boat,0,positive_present,-4.537529339813998,0
lh_shape_pope_layers_31,random,60,17708,bench,1,negative_related_present,-1.8866541681705178,0
lh_shape_pope_layers_31,random,61,574692,person,0,positive_present,-3.560292467982403,0
lh_shape_pope_layers_31,random,62,574692,bear,1,negative_related_present,3.8395054795284054,1
lh_shape_pope_layers_31,random,63,574692,orange,0,positive_present,0.3341976958424377,1
lh_shape_pope_layers_31,random,64,574692,cow,1,negative_related_present,4.597673508905112,1
lh_shape_pope_layers_31,random,65,574692,bottle,0,positive_present,-1.509801561268575,0
lh_shape_pope_layers_31,random,66,574692,bed,1,negative_absent_plain,4.607743120424821,1
lh_shape_pope_layers_31,random,67,353180,backpack,0,positive_present,1.941369467405229,1
lh_shape_pope_layers_31,random,68,353180,potted plant,1,negative_absent_plain,0.18595850223161137,1
lh_shape_pope_layers_31,random,69,353180,person,0,positive_present,1.8519063884850189,1
lh_shape_pope_layers_31,random,70,353180,wine glass,1,negative_absent_plain,4.1987200590837315,1
lh_shape_pope_layers_31,random,71,353180,bus,0,positive_present,0.8423165903708624,1
lh_shape_pope_layers_31,random,72,353180,suitcase,1,negative_related_present,4.06300404141066,1
lh_shape_pope_layers_31,random,73,239444,person,0,positive_present,-7.66053597006554,0
lh_shape_pope_layers_31,random,74,239444,airplane,1,negative_related_present,3.0124313706347987,1
lh_shape_pope_layers_31,random,75,239444,dining table,0,positive_present,-2.4583029853393867,0
lh_shape_pope_layers_31,random,76,239444,clock,1,negative_related_present,-3.4954781710931484,0
lh_shape_pope_layers_31,random,77,239444,chair,0,positive_present,-3.434541148540957,0
lh_shape_pope_layers_31,random,78,239444,horse,1,negative_related_present,-0.3922195455178177,0
lh_shape_pope_layers_31,random,79,569839,person,0,positive_present,0.6115605643838271,1
lh_shape_pope_layers_31,random,80,569839,zebra,1,negative_related_present,5.52843401315633,1
lh_shape_pope_layers_31,random,81,569839,sandwich,0,positive_present,3.4424558128954237,1
lh_shape_pope_layers_31,random,82,569839,tie,1,negative_related_present,9.102449354535212,1
lh_shape_pope_layers_31,random,83,569839,hot dog,0,positive_present,3.5997878694703145,1
lh_shape_pope_layers_31,random,84,569839,car,1,negative_related_present,7.4927266156839725,1
lh_shape_pope_layers_31,random,85,219622,person,0,positive_present,-3.4484369473033833,0
lh_shape_pope_layers_31,random,86,219622,carrot,1,negative_absent_plain,5.060553207102942,1
lh_shape_pope_layers_31,random,87,219622,car,0,positive_present,4.053063965958078,1
lh_shape_pope_layers_31,random,88,219622,potted plant,1,negative_absent_plain,1.945426190478543,1
lh_shape_pope_layers_31,random,89,219622,frisbee,0,positive_present,-0.17608509948844808,0
lh_shape_pope_layers_31,random,90,219622,chair,1,negative_related_present,3.713032661204066,1
lh_shape_pope_layers_31,random,91,300368,knife,0,positive_present,5.312389049700331,1
lh_shape_pope_layers_31,random,92,300368,teddy bear,1,negative_related_present,0.8254600712998824,1
lh_shape_pope_layers_31,random,93,300368,person,0,positive_present,1.9151182287178479,1
lh_shape_pope_layers_31,random,94,300368,hot dog,1,negative_related_present,4.11464706002499,1
lh_shape_pope_layers_31,random,95,300368,cake,0,positive_present,-1.9621791808065048,0
lh_shape_pope_layers_31,random,96,300368,tie,1,negative_related_present,3.943264887252062,1
lh_shape_pope_layers_31,random,97,482476,person,0,positive_present,1.5716587404236746,1
lh_shape_pope_layers_31,random,98,482476,keyboard,1,negative_related_present,2.802664336664383,1
lh_shape_pope_layers_31,random,99,482476,remote,0,positive_missing_coco_label,1.7691995183984308,1
lh_shape_pope_layers_31,random,100,482476,frisbee,1,negative_related_present,4.0330871474521235,1
lh_shape_pope_layers_31,random,101,482476,handbag,0,positive_present,-0.33949735438990325,1
lh_shape_pope_layers_31,random,102,482476,elephant,1,negative_related_present,5.599217799517973,1
lh_shape_pope_layers_31,random,103,131115,baseball glove,0,positive_present,-3.648802246911458,0
lh_shape_pope_layers_31,random,104,131115,suitcase,1,negative_related_present,0.4012083786169524,1
lh_shape_pope_layers_31,random,105,131115,person,0,positive_present,-3.8231136636196696,0
lh_shape_pope_layers_31,random,106,131115,sheep,1,negative_related_present,0.9723701024050053,1
lh_shape_pope_layers_31,random,107,131115,baseball bat,0,positive_present,-2.044809864715816,0
lh_shape_pope_layers_31,random,108,131115,dining table,1,negative_absent_plain,1.2207090579404902,1
lh_shape_pope_layers_31,random,109,157084,sink,0,positive_present,-4.112722651747754,0
lh_shape_pope_layers_31,random,110,157084,cow,1,negative_absent_plain,2.5617885159482365,1
lh_shape_pope_layers_31,random,111,157084,bench,0,positive_present,-2.489155294237468,0
lh_shape_pope_layers_31,random,112,157084,scissors,1,negative_related_present,3.663397582781364,1
lh_shape_pope_layers_31,random,113,157084,toilet,0,positive_present,-2.6638939910667427,0
lh_shape_pope_layers_31,random,114,157084,bear,1,negative_related_present,2.3121916984851096,1
lh_shape_pope_layers_31,random,115,381895,person,0,positive_present,2.066154043551701,1
lh_shape_pope_layers_31,random,116,381895,carrot,1,negative_absent_plain,2.441319775009894,1
lh_shape_pope_layers_31,random,117,381895,teddy bear,0,positive_present,-1.9412026950041341,0
lh_shape_pope_layers_31,random,118,381895,bird,1,negative_related_present,1.279380208116364,1
lh_shape_pope_layers_31,random,119,381895,bear,0,positive_missing_coco_label,-0.07208941322260506,1
lh_shape_pope_layers_31,random,120,381895,mouse,1,negative_absent_plain,3.660152255240688,1
lh_shape_pope_layers_31,popular,1,310196,snowboard,0,positive_present,1.2788655029248062,1
lh_shape_pope_layers_31,popular,2,310196,dining table,1,negative_absent_plain,10.845775500692381,1
lh_shape_pope_layers_31,popular,3,310196,person,0,positive_present,2.808780442526218,1
lh_shape_pope_layers_31,popular,4,310196,car,1,negative_related_present,11.040195248195039,1
lh_shape_pope_layers_31,popular,5,310196,skis,0,positive_missing_coco_label,7.269778157029951,1
lh_shape_pope_layers_31,popular,6,310196,chair,1,negative_related_present,6.4518973792764385,1
lh_shape_pope_layers_31,popular,7,210789,truck,0,positive_present,-4.232779846662845,0
lh_shape_pope_layers_31,popular,8,210789,dining table,1,negative_absent_plain,0.6870399846130314,1
lh_shape_pope_layers_31,popular,9,210789,person,0,positive_present,-9.805810374673138,0
lh_shape_pope_layers_31,popular,10,210789,car,1,negative_related_present,-6.9050177785480855,0
lh_shape_pope_layers_31,popular,11,210789,umbrella,0,positive_present,-5.9084163293449485,0
lh_shape_pope_layers_31,popular,12,210789,chair,1,negative_related_present,-1.071578708576945,0
lh_shape_pope_layers_31,popular,13,429109,person,0,positive_present,-11.223781034417291,0
lh_shape_pope_layers_31,popular,14,429109,dining table,1,negative_absent_plain,-4.669020901712826,0
lh_shape_pope_layers_31,popular,15,429109,bicycle,0,positive_present,-4.294279775571566,0
lh_shape_pope_layers_31,popular,16,429109,chair,1,negative_related_present,-1.394571065750875,0
lh_shape_pope_layers_31,popular,17,429109,car,0,positive_present,-4.665991335358806,0
lh_shape_pope_layers_31,popular,18,429109,cup,1,negative_absent_plain,-2.046864882133665,0
lh_shape_pope_layers_31,popular,19,211674,person,0,positive_present,-5.208703640895454,0
lh_shape_pope_layers_31,popular,20,211674,dining table,1,negative_related_present,1.4862599187831167,1
lh_shape_pope_layers_31,popular,21,211674,potted plant,0,positive_present,0.07192266363171529,0
lh_shape_pope_layers_31,popular,22,211674,chair,1,negative_related_present,2.153028196771746,1
lh_shape_pope_layers_31,popular,23,211674,car,0,positive_present,3.0599828577658053,1
lh_shape_pope_layers_31,popular,24,211674,cup,1,negative_absent_plain,0.846821788079848,1
lh_shape_pope_layers_31,popular,25,458338,traffic light,0,positive_present,3.642253561186886,1
lh_shape_pope_layers_31,popular,26,458338,dining table,1,negative_absent_plain,4.45253007894836,1
lh_shape_pope_layers_31,popular,27,458338,person,0,positive_present,-3.663080019026717,0
lh_shape_pope_layers_31,popular,28,458338,chair,1,negative_related_present,5.248773561909795,1
lh_shape_pope_layers_31,popular,29,458338,car,0,positive_present,0.11088527225838851,1
lh_shape_pope_layers_31,popular,30,458338,cup,1,negative_absent_plain,0.4339473803505626,1
lh_shape_pope_layers_31,popular,31,283412,dog,0,positive_present,-3.6145186698562592,0
lh_shape_pope_layers_31,popular,32,283412,person,1,negative_related_present,-2.2519069008250185,0
lh_shape_pope_layers_31,popular,33,283412,dining table,0,positive_missing_coco_label,0.3718654885422998,1
lh_shape_pope_layers_31,popular,34,283412,car,1,negative_absent_plain,-0.8427123281933946,0
lh_shape_pope_layers_31,popular,35,283412,bed,0,positive_present,0.028626608659798075,1
lh_shape_pope_layers_31,popular,36,283412,chair,1,negative_related_present,0.992557643848371,1
lh_shape_pope_layers_31,popular,37,265719,person,0,positive_present,1.2489158881596314,1
lh_shape_pope_layers_31,popular,38,265719,dining table,1,negative_related_present,-0.9075559457491232,0
lh_shape_pope_layers_31,popular,39,265719,spoon,0,positive_present,4.444223166062288,1
lh_shape_pope_layers_31,popular,40,265719,car,1,negative_related_present,3.394822549402645,1
lh_shape_pope_layers_31,popular,41,265719,fork,0,positive_present,1.212509417670542,1
lh_shape_pope_layers_31,popular,42,265719,chair,1,negative_related_present,1.935185690377271,1
lh_shape_pope_layers_31,popular,43,461331,tv,0,positive_present,-0.04196161888591296,1
lh_shape_pope_layers_31,popular,44,461331,person,1,negative_absent_plain,-1.8594853047050652,0
lh_shape_pope_layers_31,popular,45,461331,toaster,0,positive_missing_coco_label,-6.256251967213229,0
lh_shape_pope_layers_31,popular,46,461331,dining table,1,negative_absent_plain,-1.184943356962308,0
lh_shape_pope_layers_31,popular,47,461331,microwave,0,positive_present,-3.8141096452334686,0
lh_shape_pope_layers_31,popular,48,461331,car,1,negative_absent_plain,2.3877223999093933,1
lh_shape_pope_layers_31,popular,49,544456,backpack,0,positive_present,-4.709861918470786,0
lh_shape_pope_layers_31,popular,50,544456,dining table,1,negative_absent_plain,-0.5066981787223978,0
lh_shape_pope_layers_31,popular,51,544456,person,0,positive_present,-8.623125993492833,0
lh_shape_pope_layers_31,popular,52,544456,car,1,negative_related_present,0.24134776136763514,1
lh_shape_pope_layers_31,popular,53,544456,skis,0,positive_present,0.2672003664680491,1
lh_shape_pope_layers_31,popular,54,544456,chair,1,negative_related_present,-3.4331810086682686,0
lh_shape_pope_layers_31,popular,55,17708,bird,0,positive_present,-3.4920449197916232,0
lh_shape_pope_layers_31,popular,56,17708,dining table,1,negative_absent_plain,-4.381210863764195,0
lh_shape_pope_layers_31,popular,57,17708,person,0,positive_present,-5.744825998158995,0
lh_shape_pope_layers_31,popular,58,17708,car,1,negative_related_present,-1.923588652245637,0
lh_shape_pope_layers_31,popular,59,17708,boat,0,positive_present,-4.537529339813998,0
lh_shape_pope_layers_31,popular,60,17708,chair,1,negative_related_present,-1.218271900218243,0
lh_shape_pope_layers_31,popular,61,574692,person,0,positive_present,-3.560292467982403,0
lh_shape_pope_layers_31,popular,62,574692,dining table,1,negative_related_present,3.5236049924768063,1
lh_shape_pope_layers_31,popular,63,574692,orange,0,positive_present,0.3341976958424377,1
lh_shape_pope_layers_31,popular,64,574692,car,1,negative_related_present,5.564244243624911,1
lh_shape_pope_layers_31,popular,65,574692,bottle,0,positive_present,-1.509801561268575,0
lh_shape_pope_layers_31,popular,66,574692,chair,1,negative_related_present,1.820540785445819,1
lh_shape_pope_layers_31,popular,67,353180,backpack,0,positive_present,1.941369467405229,1
lh_shape_pope_layers_31,popular,68,353180,dining table,1,negative_absent_plain,2.832026925856693,1
lh_shape_pope_layers_31,popular,69,353180,person,0,positive_present,1.8519063884850189,1
lh_shape_pope_layers_31,popular,70,353180,car,1,negative_related_present,0.9006507526162567,1
lh_shape_pope_layers_31,popular,71,353180,bus,0,positive_present,0.8423165903708624,1
lh_shape_pope_layers_31,popular,72,353180,chair,1,negative_related_present,4.263355748121088,1
lh_shape_pope_layers_31,popular,73,239444,person,0,positive_present,-7.66053597006554,0
lh_shape_pope_layers_31,popular,74,239444,car,1,negative_related_present,3.706136774033889,1
lh_shape_pope_layers_31,popular,75,239444,dining table,0,positive_present,-2.4583029853393867,0
lh_shape_pope_layers_31,popular,76,239444,cup,1,negative_related_present,-0.04282869822956627,1
lh_shape_pope_layers_31,popular,77,239444,chair,0,positive_present,-3.434541148540957,0
lh_shape_pope_layers_31,popular,78,239444,bottle,1,negative_related_present,0.7623707188810734,1
lh_shape_pope_layers_31,popular,79,569839,person,0,positive_present,0.6115605643838271,1
lh_shape_pope_layers_31,popular,80,569839,car,1,negative_related_present,7.4927266156839725,1
lh_shape_pope_layers_31,popular,81,569839,sandwich,0,positive_present,3.4424558128954237,1
lh_shape_pope_layers_31,popular,82,569839,bottle,1,negative_related_present,5.95325153677034,1
lh_shape_pope_layers_31,popular,83,569839,hot dog,0,positive_present,3.5997878694703145,1
lh_shape_pope_layers_31,popular,84,569839,backpack,1,negative_related_present,1.140984870471246,1
lh_shape_pope_layers_31,popular,85,219622,person,0,positive_present,-3.4484369473033833,0
lh_shape_pope_layers_31,popular,86,219622,dining table,1,negative_absent_plain,4.872905619302315,1
lh_shape_pope_layers_31,popular,87,219622,car,0,positive_present,4.053063965958078,1
lh_shape_pope_layers_31,popular,88,219622,chair,1,negative_related_present,3.713032661204066,1
lh_shape_pope_layers_31,popular,89,219622,frisbee,0,positive_present,-0.17608509948844808,0
lh_shape_pope_layers_31,popular,90,219622,cup,1,negative_absent_plain,1.9196290298572003,1
lh_shape_pope_layers_31,popular,91,300368,knife,0,positive_present,5.312389049700331,1
lh_shape_pope_layers_31,popular,92,300368,car,1,negative_related_present,0.4759202419266485,1
lh_shape_pope_layers_31,popular,93,300368,person,0,positive_present,1.9151182287178479,1
lh_shape_pope_layers_31,popular,94,300368,chair,1,negative_related_present,5.911328301164839,1
lh_shape_pope_layers_31,popular,95,300368,cake,0,positive_present,-1.9621791808065048,0
lh_shape_pope_layers_31,popular,96,300368,cup,1,negative_related_present,0.9964157999255611,1
lh_shape_pope_layers_31,popular,97,482476,person,0,positive_present,1.5716587404236746,1
lh_shape_pope_layers_31,popular,98,482476,dining table,1,negative_absent_plain,2.825952437415669,1
lh_shape_pope_layers_31,popular,99,482476,remote,0,positive_missing_coco_label,1.7691995183984308,1
lh_shape_pope_layers_31,popular,100,482476,car,1,negative_related_present,1.2151641835000082,1
lh_shape_pope_layers_31,popular,101,482476,handbag,0,positive_present,-0.33949735438990325,1
lh_shape_pope_layers_31,popular,102,482476,chair,1,negative_related_present,8.25955806128078,1
lh_shape_pope_layers_31,popular,103,131115,baseball glove,0,positive_present,-3.648802246911458,0
lh_shape_pope_layers_31,popular,104,131115,dining table,1,negative_absent_plain,1.2207090579404902,1
lh_shape_pope_layers_31,popular,105,131115,person,0,positive_present,-3.8231136636196696,0
lh_shape_pope_layers_31,popular,106,131115,car,1,negative_related_present,1.441314913968472,1
lh_shape_pope_layers_31,popular,107,131115,baseball bat,0,positive_present,-2.044809864715816,0
lh_shape_pope_layers_31,popular,108,131115,chair,1,negative_related_present,-0.6682863622829265,0
lh_shape_pope_layers_31,popular,109,157084,sink,0,positive_present,-4.112722651747754,0
lh_shape_pope_layers_31,popular,110,157084,person,1,negative_related_present,-1.2937004283965927,0
lh_shape_pope_layers_31,popular,111,157084,bench,0,positive_present,-2.489155294237468,0
lh_shape_pope_layers_31,popular,112,157084,dining table,1,negative_related_present,0.7929245590564347,1
lh_shape_pope_layers_31,popular,113,157084,toilet,0,positive_present,-2.6638939910667427,0
lh_shape_pope_layers_31,popular,114,157084,car,1,negative_absent_plain,4.679201059689585,1
lh_shape_pope_layers_31,popular,115,381895,person,0,positive_present,2.066154043551701,1
lh_shape_pope_layers_31,popular,116,381895,dining table,1,negative_absent_plain,4.163521649433386,1
lh_shape_pope_layers_31,popular,117,381895,teddy bear,0,positive_present,-1.9412026950041341,0
lh_shape_pope_layers_31,popular,118,381895,car,1,negative_related_present,1.7374482496405486,1
lh_shape_pope_layers_31,popular,119,381895,bear,0,positive_missing_coco_label,-0.07208941322260506,1
lh_shape_pope_layers_31,popular,120,381895,chair,1,negative_related_present,4.360763792507265,1
lh_shape_pope_layers_31,adversarial,1,310196,snowboard,0,positive_present,1.2788655029248062,1
lh_shape_pope_layers_31,adversarial,2,310196,backpack,1,negative_related_present,4.384550437561821,1
lh_shape_pope_layers_31,adversarial,3,310196,person,0,positive_present,2.808780442526218,1
lh_shape_pope_layers_31,adversarial,4,310196,car,1,negative_related_present,11.040195248195039,1
lh_shape_pope_layers_31,adversarial,5,310196,skis,0,positive_missing_coco_label,7.269778157029951,1
lh_shape_pope_layers_31,adversarial,6,310196,dog,1,negative_related_present,5.312408172680627,1
lh_shape_pope_layers_31,adversarial,7,210789,truck,0,positive_present,-4.232779846662845,0
lh_shape_pope_layers_31,adversarial,8,210789,car,1,negative_related_present,-6.9050177785480855,0
lh_shape_pope_layers_31,adversarial,9,210789,person,0,positive_present,-9.805810374673138,0
lh_shape_pope_layers_31,adversarial,10,210789,dining table,1,negative_absent_plain,0.6870399846130314,1
lh_shape_pope_layers_31,adversarial,11,210789,umbrella,0,positive_present,-5.624159624189429,0
lh_shape_pope_layers_31,adversarial,12,210789,handbag,1,negative_related_present,-3.4202344354364222,0
lh_shape_pope_layers_31,adversarial,13,429109,person,0,positive_present,-11.223781034417291,0
lh_shape_pope_layers_31,adversarial,14,429109,dining table,1,negative_absent_plain,-4.669020901712826,0
lh_shape_pope_layers_31,adversarial,15,429109,bicycle,0,positive_present,-4.294279775571566,0
lh_shape_pope_layers_31,adversarial,16,429109,motorcycle,1,negative_related_present,-6.41396219187117,0
lh_shape_pope_layers_31,adversarial,17,429109,car,0,positive_present,-4.665991335358806,0
lh_shape_pope_layers_31,adversarial,18,429109,truck,1,negative_related_present,-3.768057593664326,0
lh_shape_pope_layers_31,adversarial,19,211674,person,0,positive_present,-5.208703640895454,0
lh_shape_pope_layers_31,adversarial,20,211674,dining table,1,negative_related_present,1.4862599187831167,1
lh_shape_pope_layers_31,adversarial,21,211674,potted plant,0,positive_present,0.07192266363171529,0
lh_shape_pope_layers_31,adversarial,22,211674,vase,1,negative_related_present,-0.52945721927651,0
lh_shape_pope_layers_31,adversarial,23,211674,car,0,positive_present,3.0599828577658053,1
lh_shape_pope_layers_31,adversarial,24,211674,truck,1,negative_related_present,2.4576338320800826,1
lh_shape_pope_layers_31,adversarial,25,458338,traffic light,0,positive_present,3.642253561186886,1
lh_shape_pope_layers_31,adversarial,26,458338,bus,1,negative_related_present,1.06625669310908,1
lh_shape_pope_layers_31,adversarial,27,458338,person,0,positive_present,-3.663080019026717,0
lh_shape_pope_layers_31,adversarial,28,458338,dining table,1,negative_absent_plain,4.45253007894836,1
lh_shape_pope_layers_31,adversarial,29,458338,car,0,positive_present,0.11088527225838851,1
lh_shape_pope_layers_31,adversarial,30,458338,truck,1,negative_related_present,3.4804417460305515,1
lh_shape_pope_layers_31,adversarial,31,283412,dog,0,positive_present,-3.6145186698562592,0
lh_shape_pope_layers_31,adversarial,32,283412,person,1,negative_related_present,-2.2519069008250185,0
lh_shape_pope_layers_31,adversarial,33,283412,dining table,0,positive_missing_coco_label,0.3718654885422998,1
lh_shape_pope_layers_31,adversarial,34,283412,chair,1,negative_related_present,0.992557643848371,1
lh_shape_pope_layers_31,adversarial,35,283412,bed,0,positive_present,0.028626608659798075,1
lh_shape_pope_layers_31,adversarial,36,283412,book,1,negative_related_present,0.6260763421477697,1
lh_shape_pope_layers_31,adversarial,37,265719,person,0,positive_present,1.2489158881596314,1
lh_shape_pope_layers_31,adversarial,38,265719,car,1,negative_related_present,3.394822549402645,1
lh_shape_pope_layers_31,adversarial,39,265719,spoon,0,positive_present,4.444223166062288,1
lh_shape_pope_layers_31,adversarial,40,265719,cup,1,negative_related_present,4.612768190678447,1
lh_shape_pope_layers_31,adversarial,41,265719,fork,0,positive_present,1.212509417670542,1
lh_shape_pope_layers_31,adversarial,42,265719,dining table,1,negative_related_present,-0.9075559457491232,0
lh_shape_pope_layers_31,adversarial,43,461331,tv,0,positive_present,-0.04196161888591296,1
lh_shape_pope_layers_31,adversarial,44,461331,person,1,negative_absent_plain,-1.8594853047050652,0
lh_shape_pope_layers_31,adversarial,45,461331,toaster,0,positive_missing_coco_label,-6.256251967213229,0
lh_shape_pope_layers_31,adversarial,46,461331,book,1,negative_related_present,1.8903120682305683,1
lh_shape_pope_layers_31,adversarial,47,461331,microwave,0,positive_present,-3.8141096452334686,0
lh_shape_pope_layers_31,adversarial,48,461331,bottle,1,negative_related_present,-1.6815407876669919,0
lh_shape_pope_layers_31,adversarial,49,544456,backpack,0,positive_present,-4.709861918470786,0
lh_shape_pope_layers_31,adversarial,50,544456,handbag,1,negative_related_present,-3.4481355394788222,0
lh_shape_pope_layers_31,adversarial,51,544456,person,0,positive_present,-8.623125993492833,0
lh_shape_pope_layers_31,adversarial,52,544456,car,1,negative_related_present,0.24134776136763514,1
lh_shape_pope_layers_31,adversarial,53,544456,skis,0,positive_present,0.2672003664680491,1
lh_shape_pope_layers_31,adversarial,54,544456,snowboard,1,negative_related_present,-3.292685978531959,0
lh_shape_pope_layers_31,adversarial,55,17708,bird,0,positive_present,-3.4920449197916232,0
lh_shape_pope_layers_31,adversarial,56,17708,handbag,1,negative_related_present,-4.014095921366634,0
lh_shape_pope_layers_31,adversarial,57,17708,person,0,positive_present,-5.744825998158995,0
lh_shape_pope_layers_31,adversarial,58,17708,car,1,negative_related_present,-1.923588652245637,0
lh_shape_pope_layers_31,adversarial,59,17708,boat,0,positive_present,-4.537529339813998,0
lh_shape_pope_layers_31,adversarial,60,17708,chair,1,negative_related_present,-1.218271900218243,0
lh_shape_pope_layers_31,adversarial,61,574692,person,0,positive_present,-3.560292467982403,0
lh_shape_pope_layers_31,adversarial,62,574692,car,1,negative_related_present,5.564244243624911,1
lh_shape_pope_layers_31,adversarial,63,574692,orange,0,positive_present,0.5200953334608498,1
lh_shape_pope_layers_31,adversarial,64,574692,dining table,1,negative_related_present,3.5236049924768063,1
lh_shape_pope_layers_31,adversarial,65,574692,bottle,0,positive_present,-1.509801561268575,0
lh_shape_pope_layers_31,adversarial,66,574692,cup,1,negative_related_present,4.286059013538058,1
lh_shape_pope_layers_31,adversarial,67,353180,backpack,0,positive_present,1.941369467405229,1
lh_shape_pope_layers_31,adversarial,68,353180,handbag,1,negative_related_present,4.4874924810871475,1
lh_shape_pope_layers_31,adversarial,69,353180,person,0,positive_present,1.8519063884850189,1
lh_shape_pope_layers_31,adversarial,70,353180,car,1,negative_related_present,0.9006507526162567,1
